feature_1,feature_2,feature_3,feature_4,Feature_5
0.470704434025655,0.898263475676807,0.464283688859757,0.68033263588559,-0.986263177404899
0.728752073495066,0.152608245394308,1.03456227052248,-0.496715748208947,-0.820976928424867
-0.793117410305622,-1.16423999103154,0.137350980519002,0.820566911290674,0.047742223859804
0.38810779860851,1.342173830073,1.01706435158576,0.829003105913254,0.330260175351067
0.722543566128377,-0.113177601549318,-0.069967276318975,-1.82374979841166,0.325823706804096
1.22946046937999,0.452920764253837,-0.04856261441374,-0.517232116880947,2.24092815060871
0.558946562522419,-0.514474708116831,1.03188898626495,2.10423079169662,1.46906360205427
-0.574608374199481,1.80303278071685,0.926931620299191,-1.45445377203756,0.489751306539389
-0.795672997672056,-0.766287623873787,-0.775092639795795,-0.156229683119641,-0.877300995804567
-0.151360302961412,0.409975970171076,-0.510059610103015,1.80782296122084,-0.314388894517628
-0.115990922050472,-0.3280765972489,-0.607725916497869,-0.016502500332049,-0.117711776739415
0.220629381424359,0.546389384090559,0.364618107584578,0.499200867100275,0.425797649636125
0.181574765614251,0.518756721402821,-0.829423479468972,-3.04154987099537,0.481186125787483
-1.45061673732276,-0.931035197484337,0.612099531109802,-1.81633504460773,-0.654341218006747
-1.13450977267692,1.69833702023876,0.101060780778849,0.59496234354008,0.818052357595775
-0.718055808625972,-0.591779544963717,0.218961045213501,-0.527259005814113,-0.079029827370231
0.955337286926724,-0.723196422297505,-0.850893569430924,2.38628354327182,-0.05356418235704
-0.320291508916931,1.61285487820401,-1.16556969922068,-0.226350591289364,0.143963825874205
-0.668339753044641,0.994228277276931,1.25806775820403,-1.2559312968738,-0.304099101465546
-0.890232912768058,-1.36174023419716,1.38133808229207,-0.861349740823745,-0.191991963954678
-0.826580577386166,-0.269228005845367,-0.016315190864516,0.224409216322545,0.347201805194683
-1.44057409315715,0.306418132318974,-0.487714415945852,-0.696220205647912,-1.3409878164944
-0.944675380688052,-0.813508806827855,-0.130946698533935,-0.348455367092373,-0.758835910952895
-0.920488072046047,-0.535878330991421,-1.05883683799962,2.14637871813572,-1.21701879393956
1.57583400962134,-1.72928949478164,-0.460609305751305,0.548708425947478,-0.165307922028288
0.285623160997991,-0.551841095882204,1.56050138248287,-0.374721984561365,1.0065612965205
-0.895634995828118,-1.97138106857305,1.7804637453175,0.626038531162082,-0.761427403158662
-1.84349716772425,-1.9270357500062,-0.967506072791386,0.434250417767418,-0.636371676083023
0.173650049398429,-0.380973337054391,-0.194311864101582,0.743643496096516,-0.401898749659277
-0.707417471742602,-1.61076087646938,-0.423639227265103,-0.937501180372679,1.90284055438589
0.152535833676659,1.31232017943253,1.10837449995857,1.04109899565863,-0.470776870360721
-0.165770745781397,-0.189958490243344,1.50020003964663,-0.100353307118595,0.139504365855577
1.58415447609488,0.186707923672716,-0.964121161251228,-0.976961609644545,0.190322447150813
-0.86822536871751,1.06803517825719,0.451159856330237,-0.996651671451746,-1.78926564652504
1.3636289331357,1.8663894287615,-1.18584138379909,0.609450230737632,2.07129497591538
1.0003116147219,-0.603169520830868,-1.27283402416434,0.069333051848316,0.500075476631705
1.8716429010933,1.20039030316543,-1.98486425801811,-0.528582580677648,0.935128532716482
-0.097089703081197,0.730782389502255,-0.389243854171496,-0.218594819652071,0.230547286535828
-1.32060562992844,0.446968350035861,0.033420029005431,0.004851596353985,1.12529946524264
-0.700512099228795,-0.928028832322447,-1.38986424717995,0.490365938743987,1.92250522609582
0.095551416905998,-0.730279174628676,-0.169460787280473,1.00483544483111,2.62176645228975
-1.38928344817629,2.41002676275564,0.394664333903066,0.83103994746666,-1.63340131928213
0.332661094756872,-0.388480259195191,-0.84568098283902,0.367451436814331,-1.19887775084524
0.89446946926571,-1.05356788551812,0.267647530881382,-1.76680340677242,2.00206077252593
-0.795376192510708,-0.196843147859869,-1.01926165494033,-0.037202420813428,-1.40996273786047
0.261829110582856,-0.563728079655321,0.554546732665416,-1.36148908852467,0.854771759008216
0.26707386451761,-0.745899243324392,-0.729983920155241,1.57892516370634,0.148760315235885
-0.938644371739958,-0.641440928676653,0.758345045179856,1.43067514406173,-1.04178345585525
-2.22565439038445,0.100812936966744,-0.162963036799883,-0.191135416650319,-0.483025130695569
0.860155210549278,-0.640643828801743,0.931790552326124,0.120045550784486,-0.283373888527256
0.237614085070102,-1.22673689409353,-0.463871905828257,-1.53219818076635,0.436745703668348
0.044878445659569,-1.17165550403945,-1.25763276240787,-0.259868608752182,0.595989420337066
-0.781735937010422,0.327917942099081,-0.567776611941831,0.856691049646007,-0.218305710705403
0.826326683576556,-0.537664894488555,1.48767561768824,-0.707599672165499,0.933762368191011
-0.776471692825681,-1.30987035972591,-1.36360770684589,-0.243787827478624,1.66676594500217
-0.93347782355449,1.3177924134477,-2.43934483173031,0.1367961374987,0.86541267748306
0.325026423218256,-0.412535554396925,0.521246633801844,0.420683744175392,0.046911150472456
0.730851211195901,1.16498221355219,0.137022755327815,-0.069246812897802,0.233845887534439
0.174870817588015,0.118885348234497,-0.836333367947,-1.3238340694531,-0.8651557809716
0.504132217500126,0.606863030980729,0.461976729485454,-1.81111442774369,1.44520797658198
0.311836070870139,1.19728012724361,0.19784371962991,1.01112500035701,0.84698290175879
1.13260053340374,1.25434378675208,-1.07148136122181,0.42963042383844,2.2744705608604
0.105518626092493,-0.045835433248848,-1.48645001135534,1.13676865562534,1.57822219289814
0.261871104847661,-0.838568440503812,1.30401991992768,0.663720475939367,-0.90981471226095
-0.00886643098471,0.626945454002196,1.30682696825729,-0.34205145774558,0.516707344500552
0.686461552532673,0.680349289004031,0.898476534502674,0.373317169619553,-0.358323965369083
-0.2556972001775,-0.712051372000967,0.672421454558525,0.624326813863637,-0.572207327902922
0.636754261129775,-0.580950614857192,-2.15586028125563,-0.40181842638507,-1.33274179438987
-0.436959241687175,-0.575844264246883,-1.62090796991512,-0.22258802281032,1.08601349094941
-0.421324381677075,-2.41754334586972,0.876274798541065,0.844564677328631,0.171645715356781
0.554727647241492,1.76824344941183,-0.897787210100483,-1.19366107471953,0.34056337362536
-1.62717245855438,0.856470994087836,-0.000565729518773,0.629386648526042,0.453382143842358
0.139310499303403,0.531597185844833,-0.853107052650315,0.031692007573738,1.71489303953895
